326796,4760,0,3,0
196236,4173,0,0,0
392844,3955,0,4,0
327564,4083,0,0,0
65676,2143,0,0,0
262284,1102,0,0,0
396,3163,0,2,1
197004,3034,0,5,1
393612,938,0,6,0
263052,1393,0,3,0
197772,4219,0,0,1
394380,4173,0,4,0
394380,1890,0,4,0
394380,1502,0,4,0
132492,2424,0,3,1
263820,1910,0,0,1
395148,1987,0,2,0
264588,3958,0,3,0
264588,4026,0,3,0
395916,1370,0,4,1
3468,1878,0,0,0
200076,4173,0,3,0
396684,748,0,4,1
134796,2187,0,4,1
331404,121,0,4,2
69516,323,0,4,1
4236,2273,0,3,1
397452,2326,0,3,0
135564,4091,0,4,0
266892,606,0,3,1
136332,2341,0,5,0
332940,437,0,3,0
5772,2721,0,3,0
202380,698,0,5,0
398988,2954,0,5,1
137100,4322,0,0,0
71820,4337,0,0,0
203148,4976,0,2,0
269196,1892,0,4,0
203916,3794,0,4,0
203916,1102,0,4,0
203916,1332,0,4,0
400524,2796,0,0,0
269964,946,0,6,1
336012,4708,0,4,0
336780,4811,0,0,0
206220,1399,0,7,1
402828,1226,0,4,1
140940,2278,0,0,0
75660,2545,0,3,1
272268,390,0,2,1
403596,474,0,3,0
273036,4137,0,4,0
11148,2836,0,6,1
273804,360,0,2,0
208524,10,0,3,0
405132,3152,0,3,1
143244,4044,0,2,0
274572,962,0,,
274572,189,0,,
12684,4976,0,5,0
209292,1203,0,6,0
144012,3469,0,7,0
340620,3134,0,5,1
78732,941,0,6,1
275340,4044,0,0,0
13452,1618,0,6,1
210060,812,0,0,0
276108,2926,0,4,1
407436,3345,0,2,0
407436,4043,0,2,0
276876,1536,0,6,1
14988,2066,0,5,1
14988,794,0,5,1
211596,2394,0,6,0
342924,1393,0,3,0
81036,3906,0,0,0
81036,4234,0,0,0
15756,3990,0,5,0
15756,608,0,5,0
15756,1451,0,5,0
212364,4760,0,2,1
343692,3057,0,3,0
343692,2869,0,3,0
343692,4173,0,3,0
344460,323,0,4,0
82572,141,0,0,0
279180,2928,0,5,0
279180,4571,0,5,0
17292,3356,0,4,0
83340,3476,0,5,0
214668,3501,0,6,0
411276,684,0,2,0
149388,2639,0,0,1
345996,4042,0,4,0
84108,4282,0,4,0
280716,742,0,3,1
84876,219,0,5,
281484,598,0,0,0
281484,2709,0,0,0
19596,2615,0,3,1
150924,293,0,3,1
347532,598,0,4,0
85644,1310,0,6,0
282252,4861,0,5,0
20364,1968,0,3,1
413580,141,0,3,1
348300,3839,0,0,0
348300,3968,0,0,0
86412,4090,0,3,1
21132,2699,0,3,0
21132,3630,0,3,0
152460,552,0,5,0
21900,3103,0,3,0
21900,4044,0,3,0
349836,3959,0,0,0
349836,4760,0,0,0
87948,552,0,0,0
22668,4049,0,4,0
219276,2849,0,6,0
415884,145,0,0,0
350604,3541,0,0,1
88716,4471,0,0,0
23436,3828,0,6,1
220044,3173,0,2,0
416652,4760,0,4,1
416652,2592,0,4,1
416652,2255,0,4,1
154764,2669,0,3,0
351372,4876,0,2,1
89484,2794,0,3,0
220812,3466,0,6,0
352140,2994,0,3,
352140,3080,0,3,
286860,747,0,,
221580,4468,0,2,1
287628,1944,0,5,0
418956,4368,0,0,0
26508,1892,0,0,2
223116,1377,0,2,0
419724,4044,0,4,0
289164,4756,0,3,0
420492,1875,0,4,1
355212,2273,0,4,0
355212,1102,0,4,0
289932,3103,0,0,
289932,1673,0,0,
421260,1272,0,4,0
159372,1415,0,3,0
159372,4280,0,3,0
355980,2669,0,2,0
94092,3205,0,5,0
422028,1310,0,2,0
29580,1310,0,2,0
226188,416,0,6,0
160908,4401,0,0,1
95628,1102,0,2,0
292236,1487,0,4,0
30348,2928,0,0,1
30348,574,0,0,1
161676,3828,0,6,0
293004,4469,0,0,1
31116,3742,0,6,0
162444,742,0,0,0
228492,4605,0,0,0
359820,1470,0,4,1
97932,3042,0,4,0
97932,2869,0,4,0
32652,798,0,6,0
229260,2273,0,3,0
229260,1827,0,3,0
33165,71,0,4,0
33165,1370,0,4,0
33165,1892,0,4,0
229773,4005,0,2,1
164493,4173,0,4,0
99213,2217,0,4,1
295821,4282,0,3,1
230541,3855,0,5,1
165261,25,0,4,1
296589,145,0,5,1
34701,963,0,5,1
34701,4616,0,5,1
166029,4044,0,3,0
166029,3622,0,3,0
362637,2879,0,6,0
297357,4287,0,3,0
232077,361,0,2,0
232077,2447,0,2,0
101517,4287,0,4,0
298125,1340,0,2,0
232845,4427,0,3,1
232845,3545,0,3,1
167565,4607,0,6,1
298893,4976,0,3,0
233613,121,0,0,0
103053,3629,0,3,0
103053,4282,0,3,0
235149,1026,0,0,0
169869,4847,0,3,2
366477,4018,0,2,1
235917,4726,0,3,0
170637,777,0,5,0
367245,3545,0,2,0
105357,503,0,3,1
301965,1067,0,4,1
40077,1339,0,5,0
236685,2505,0,3,0
368013,2811,0,3,0
368013,4705,0,3,0
40845,1875,0,4,0
238221,4073,0,4,0
369549,2745,0,3,0
107661,861,0,4,0
42381,4976,0,3,0
42381,2669,0,3,0
173709,3986,0,3,1
370317,2709,0,3,1
108429,515,0,4,0
305037,3436,0,4,0
239757,2273,0,0,0
174477,436,0,0,0
175245,3938,0,2,0
372621,3345,0,3,0
45453,3622,0,3,0
176781,2559,0,4,0
46221,1760,0,0,0
242829,574,0,4,1
374157,951,0,4,0
308877,1520,0,4,0
308877,1948,0,4,0
243597,682,0,3,1
243597,3206,0,3,1
178317,3828,0,5,0
178317,2883,0,5,0
374925,3263,0,3,0
375693,1200,0,0,
48525,4256,0,0,1
48525,1494,0,0,1
179853,10,0,6,1
376461,1840,0,5,1
114573,4368,0,5,0
311181,1102,0,3,1
180621,4687,0,7,0
377229,2465,0,3,0
377229,773,0,3,0
115341,1884,0,6,0
311949,4636,0,2,0
50061,2273,0,4,0
50061,1653,0,4,0
377997,2417,0,5,0
312717,1272,0,3,0
247437,503,0,2,1
313485,1916,0,3,0
248205,4173,0,3,1
182925,4044,0,4,0
182925,1340,0,4,0
379533,336,0,5,0
117645,3828,0,0,0
314253,503,0,4,2
183693,4765,0,5,1
183693,588,0,5,1
315021,296,0,4,0
184461,4617,0,0,0
381069,1246,0,2,0
315789,1678,0,3,0
53901,4368,0,3,0
53901,2721,0,3,0
185229,2435,0,4,1
316557,2680,0,2,1
382605,141,0,3,0
120717,1203,0,4,0
317325,2459,0,3,0
317325,951,0,3,0
383373,1203,0,5,1
318093,4655,0,3,0
252813,4775,0,0,1
384141,1573,0,0,
122253,861,0,3,0
318861,786,0,2,0
56973,4044,0,0,0
188301,1742,0,0,1
188301,2882,0,0,1
188301,416,0,0,1
188301,1102,0,0,1
188301,3828,0,0,1
319629,4585,0,6,1
319629,2218,0,6,1
319629,3593,0,6,1
189069,1472,0,4,0
385677,2583,0,3,0
123789,2808,0,5,1
255117,1348,0,0,1
255117,4905,0,0,1
386445,2482,0,4,1
386445,3623,0,4,1
321165,1703,0,0,0
255885,1618,0,0,0
60045,4605,0,2,0
256653,1667,0,4,2
191373,4913,0,2,0
60813,3828,0,3,0
192141,832,0,2,0
388749,3200,0,5,2
126861,3650,0,3,1
323469,4992,0,5,1
61581,4933,0,2,1
192909,41,0,6,1
127629,2173,0,5,0
193677,4282,0,2,1
193677,2093,0,2,1
193677,1342,0,2,1
390285,3875,0,3,0
128397,4662,0,0,0
325005,4322,0,3,0
63117,4976,0,0,0
259725,503,0,3,0
391053,4650,0,2,0
129165,3938,0,2,1
63885,682,0,4,1
260493,2177,0,3,1
64653,408,0,3,0
261261,1102,0,4,0
261261,1487,0,4,0
195981,1738,0,3,0
130701,3536,0,3,0
327309,1271,0,3,0
141,114,0,4,0
66189,2173,0,6,0
262797,1749,0,3,0
197517,1585,0,4,0
197517,1861,0,4,0
394125,2273,0,5,0
132237,643,0,0,0
328845,1022,0,2,0
263565,2066,0,2,0
263565,4044,0,2,0
1677,4579,0,2,1
198285,3475,0,0,1
133005,359,0,0,0
2445,3693,0,3,0
68493,1501,0,4,0
3213,2138,0,3,0
199821,598,0,5,1
396429,1283,0,2,0
135309,4336,0,6,0
135309,1340,0,6,0
135309,4170,0,6,0
135309,2149,0,6,0
331917,2869,0,2,0
70029,3126,0,5,0
4749,3205,0,4,0
397965,4469,0,0,0
70797,481,0,6,0
267405,1987,0,3,0
5517,862,0,3,0
5517,3402,0,3,0
202125,4864,0,0,0
398733,2218,0,4,0
268173,4129,0,3,0
202893,2014,0,4,0
399501,3822,0,6,0
399501,1840,0,6,0
72333,4048,0,3,0
72333,300,0,3,0
72333,3432,0,3,0
268941,2482,0,0,0
203661,1324,0,0,0
203661,141,0,0,0
334989,1488,0,2,0
204429,416,0,4,0
401037,2320,0,5,0
139149,3853,0,5,0
270477,1679,0,2,1
8589,1056,0,3,0
139917,3936,0,0,0
336525,3558,0,4,0
74637,361,0,0,1
271245,4760,0,2,1
9357,2173,0,4,0
402573,586,0,4,1
337293,4368,0,0,
10125,4385,0,6,1
141453,2765,0,0,0
338061,2669,0,3,0
338061,826,0,3,0
76173,2821,0,3,0
10893,547,0,6,0
338829,2537,0,4,1
273549,798,0,5,0
11661,2832,0,0,1
208269,4649,0,0,0
404877,1357,0,4,0
339597,415,0,3,0
274317,121,0,4,0
12429,3457,0,6,1
12429,2971,0,6,1
12429,2047,0,6,1
340365,4659,0,7,0
78477,2173,0,4,0
13197,3476,0,5,0
144525,4955,0,2,0
144525,1966,0,2,0
79245,3085,0,3,2
275853,1742,0,0,0
275853,742,0,0,0
407181,310,0,2,0
341901,4523,0,5,0
14733,1031,0,3,0
407949,598,0,3,0
146061,2821,0,5,0
146061,1840,0,5,0
15501,503,0,4,2
81549,3826,0,0,0
278157,1501,0,3,0
278157,4427,0,3,0
82317,2154,0,0,1
82317,3075,0,0,1
278925,1618,0,0,0
410253,2499,0,6,0
148365,170,0,2,0
344973,3444,0,2,1
279693,3822,0,0,0
17805,4712,0,0,0
17805,503,0,0,0
411021,1031,0,4,0
149133,4950,0,0,1
83853,4280,0,0,0
215181,861,0,4,1
411789,3954,0,2,1
149901,215,0,3,1
84621,773,0,4,0
215949,1102,0,4,0
215949,3420,0,4,0
412557,3898,0,2,1
412557,1305,0,2,1
150669,4504,0,5,0
85389,845,0,4,1
85389,3682,0,4,1
85389,1031,0,4,1
216717,2684,0,6,0
413325,1102,0,3,0
283533,3621,0,0,0
21645,630,0,0,0
414861,4305,0,4,0
414861,3205,0,4,0
152973,1724,0,5,1
152973,3411,0,5,1
87693,4336,0,0,0
284301,191,0,3,0
22413,4282,0,4,2
153741,1557,0,5,0
88461,114,0,0,0
285069,4472,0,3,1
23181,1346,0,3,0
219789,1602,0,0,1
89229,416,0,6,0
285837,522,0,8,1
23949,1501,0,2,0
417165,4427,0,3,0
89997,3323,0,5,1
286605,2935,0,0,0
24717,1272,0,6,0
417933,1742,0,3,0
352653,4282,0,2,1
352653,598,0,2,1
90765,2821,0,0,0
287373,4976,0,5,0
25485,2193,0,3,0
222093,4048,0,3,0
418701,915,0,6,0
418701,4186,0,6,0
288141,4444,0,6,0
157581,1884,0,2,1
157581,1725,0,2,1
223629,606,0,3,0
223629,2303,0,3,0
223629,2594,0,3,0
420237,4468,0,3,0
354957,1963,0,6,1
354957,1190,0,6,1
93069,3236,0,2,0
224397,1816,0,0,1
224397,2601,0,0,1
421005,1263,0,4,0
421005,4739,0,4,0
28557,3911,0,4,0
421773,3075,0,0,1
356493,2791,0,3,0
356493,2582,0,3,0
291213,4271,0,0,0
291981,798,0,2,0
226701,2447,0,3,1
423309,1944,0,6,0
161421,594,0,0,0
358029,676,0,4,1
292749,3968,0,2,0
424077,1102,0,0,0
358797,786,0,3,0
293517,2140,0,5,0
31629,3152,0,0,0
359565,2913,0,4,0
32397,1435,0,0,0
32397,4785,0,0,0
163725,4090,0,0,0
360333,1272,0,5,0
32910,4558,0,2,0
229518,2582,0,3,1
164238,1673,0,5,0
360846,2218,0,0,1
98958,323,0,6,0
231054,1557,0,3,0
165774,3835,0,5,0
297102,1719,0,0,0
35214,4765,0,2,0
363150,3923,0,3,0
363150,4325,0,3,0
101262,2036,0,2,1
35982,647,0,5,0
167310,2403,0,4,1
167310,2242,0,4,1
102030,3971,0,6,1
102030,4145,0,6,1
298638,4768,0,2,0
36750,1407,0,4,1
102798,2597,0,0,1
37518,2273,0,3,2
37518,4540,0,3,2
37518,794,0,3,2
300174,278,0,6,0
169614,1123,0,0,0
300942,1102,0,3,0
170382,4554,0,4,1
105102,1393,0,0,1
301710,437,0,4,0
301710,3828,0,4,0
39822,4388,0,3,1
171150,798,0,3,0
105870,1968,0,3,0
105870,441,0,3,0
237198,1487,0,6,0
171918,2030,0,4,0
171918,2900,0,4,0
303246,66,0,4,0
237966,3578,0,5,0
237966,2441,0,5,0
172686,1186,0,4,0
107406,2273,0,0,1
304014,4760,0,4,0
42126,4659,0,4,0
173454,4847,0,3,0
370062,4358,0,0,
108174,3105,0,3,0
304782,4783,0,5,0
304782,323,0,5,0
174222,2093,0,0,0
108942,3065,0,3,0
43662,1659,0,3,0
240270,145,0,4,0
174990,4322,0,0,0
44430,3484,0,5,0
44430,1068,0,5,0
241038,326,0,0,1
241038,4071,0,0,1
110478,4858,0,0,0
307086,121,0,3,0
45198,598,0,3,1
111246,3301,0,3,1
45966,3843,0,0,0
45966,1719,0,0,0
242574,3477,0,3,0
177294,2529,0,4,0
373902,1272,0,0,1
46734,3773,0,3,0
243342,3350,0,5,0
47502,1272,0,3,0
113550,1412,0,0,0
310158,786,0,2,0
179598,66,0,2,1
179598,4282,0,2,1
114318,148,0,3,1
310926,1090,0,6,0
49038,98,0,0,0
49038,2856,0,0,0
376974,1013,0,5,0
115086,3004,0,0,0
377742,685,0,4,0
377742,2341,0,4,0
115854,1851,0,5,0
312462,2143,0,0,0
50574,1272,0,4,0
378510,3374,0,3,1
313998,4829,0,4,0
248718,2278,0,0,0
380046,437,0,3,0
314766,4173,0,4,0
249486,3693,0,3,
184206,148,0,0,0
380814,2435,0,3,0
380814,236,0,3,0
380814,1661,0,3,0
118926,3006,0,4,1
315534,1501,0,3,1
316302,3898,0,0,0
54414,71,0,0,0
54414,4217,0,0,0
251022,1963,0,4,0
185742,2639,0,0,1
317070,255,0,2,0
55182,2820,0,4,0
186510,4765,0,4,0
383118,1501,0,3,0
121230,1090,0,6,0
55950,3898,0,0,0
55950,2873,0,0,0
187278,4818,0,2,1
122766,3941,0,5,1
319374,4950,0,4,0
254094,102,0,3,0
123534,1512,0,0,0
320142,350,0,4,0
58254,4282,0,0,0
254862,2828,0,0,0
124302,1096,0,3,0
255630,3828,0,0,0
125070,1272,0,0,0
59790,1722,0,4,0
125838,3288,0,5,0
322446,1076,0,4,0
257166,1485,0,3,0
388494,73,0,2,1
192654,590,0,3,1
192654,429,0,3,1
323982,4170,0,5,0
62094,702,0,3,0
258702,3728,0,3,1
193422,3323,0,4,0
128142,3734,0,2,1
324750,3941,0,3,1
62862,1487,0,4,0
62862,2014,0,4,0
194190,4044,0,0,0
194190,4636,0,0,0
390798,2268,0,0,0
63630,4124,0,5,0
194958,1890,0,3,0
391566,2995,0,4,0
64398,4282,0,0,0
130446,4492,0,4,0
65166,4173,0,6,1
261774,3291,0,6,1
393102,2144,0,0,0
327822,4882,0,4,1
654,3152,0,4,0
328590,3273,0,5,0
328590,614,0,5,0
66702,4955,0,0,0
198030,4048,0,3,0
132750,3803,0,,2
132750,1390,0,,2
329358,1031,0,3,1
67470,2031,0,4,0
264078,4173,0,5,1
198798,794,0,3,0
133518,606,0,7,0
264846,2545,0,3,0
134286,3578,0,4,0
330894,2014,0,2,0
69006,4040,0,2,1
265614,1056,0,4,0
396942,3990,0,3,1
135054,962,0,0,0
331662,594,0,0,0
331662,2669,0,0,0
70542,2396,0,3,1
267150,3327,0,0,0
201870,687,0,5,0
136590,2890,0,5,1
333198,547,0,4,1
71310,1556,0,3,1
71310,3936,0,3,1
6030,2047,0,4,1
6030,4173,0,4,1
399246,2278,0,6,0
399246,1833,0,6,0
137358,2099,0,0,0
333966,4044,0,3,0
268686,2318,0,6,0
6798,323,0,5,1
400014,3828,0,0,0
400014,4173,0,0,0
72846,535,0,0,0
204174,3516,0,5,0
400782,3769,0,5,0
400782,4659,0,5,0
138894,3828,0,3,1
270222,1892,0,0,0
401550,4871,0,2,0
336270,3072,0,2,1
74382,794,0,5,0
205710,3825,0,0,0
205710,1970,0,0,0
205710,2217,0,0,0
402318,4082,0,0,0
402318,1134,0,0,0
75150,3839,0,6,0
9870,4771,0,4,1
75918,2922,0,3,1
272526,423,0,5,0
10638,4444,0,4,1
403854,4659,0,3,0
338574,798,0,3,0
76686,296,0,4,1
273294,1340,0,6,0
404622,2175,0,4,0
142734,3828,0,4,1
339342,4110,0,5,0
77454,4173,0,4,0
12174,2138,0,2,0
340110,4079,0,3,0
340110,1923,0,3,0
209550,1272,0,6,0
144270,2537,0,0,0
340878,2583,0,4,0
78990,2173,0,7,0
13710,4270,0,4,0
406926,3323,0,0,2
145038,2537,0,4,1
276366,786,0,0,0
211086,1692,0,3,1
145806,1487,0,4,0
145806,2030,0,4,0
342414,611,0,0,0
80526,145,0,0,0
277134,500,0,6,0
15246,4607,0,4,2
15246,1203,0,4,2
408462,3013,0,0,0
146574,3819,0,3,0
16014,2571,0,2,1
212622,914,0,3,0
409230,14,0,4,2
343950,3828,0,0,0
343950,1487,0,0,0
16782,4044,0,4,2
16782,1356,0,4,2
16782,2397,0,4,2
213390,2699,0,0,0
344718,4755,0,3,1
82830,3159,0,2,0
279438,366,0,3,1
214158,1997,0,5,2
345486,2313,0,4,2
280206,2217,0,0,2
18318,798,0,3,0
84366,4942,0,2,0
280974,66,0,4,1
150414,3396,0,4,1
347022,2776,0,2,0
85134,276,0,0,0
19854,1324,0,3,1
19854,1816,0,3,1
19854,3637,0,3,1
216462,4826,0,5,1
216462,661,0,5,1
216462,4079,0,5,1
216462,1884,0,5,1
216462,3578,0,5,1
